IrriCount,SMonth,clast,crop,crop_covered_area,ctransp,irrisource,irritype,season,water_cov
4,11,9,4,0.16308073380337265,0,2,0,1,-0.36500481928839074
3,12,9,4,-0.10355489860292419,2,1,2,1,-0.5889286768665969
4,12,9,4,1.22962326342856,1,0,0,1,-0.2754352762571083
5,12,9,4,1.2962821715301343,0,1,2,1,-0.5889286768665969
2,12,9,4,0.3630574581080953,1,2,2,1,-0.2754352762571083
3,11,7,4,0.5630341824128179,2,0,0,1,-0.006726647163260918
5,12,9,4,-0.43684943911079527,2,0,0,1,-0.18586573322582584
2,11,7,4,0.3630574581080953,0,2,2,1,-0.49935913383531444
3,11,9,4,1.562917803936431,0,1,0,1,0.08284289586802154
4,11,7,4,0.9629876310222631,1,0,0,1,-0.6784982198978794
2,11,9,4,0.22973964190494686,2,2,2,1,-0.006726647163260918
5,03,9,4,0.896328722920689,2,0,2,1,-0.5889286768665969
3,12,7,4,0.029762917600224235,1,0,0,1,-0.49935913383531444
2,12,7,4,1.162964355326986,1,2,2,1,-0.5889286768665969
3,11,7,4,0.029762917600224235,2,2,2,1,0.03805812435238031
2,05,7,4,1.0963054472254117,2,1,0,1,-0.1410809617101846
2,11,7,4,1.3629410796317085,2,2,0,1,-0.5889286768665969
4,11,9,4,0.4297163662096695,0,0,2,1,-0.7680677629291618
3,02,9,4,0.3630574581080953,0,0,2,1,-0.6337134483822381
4,11,7,4,-0.30353162290764685,1,1,0,1,-0.5441439053509557
3,07,7,4,-0.2368727148060726,2,2,0,1,-0.6784982198978794
5,11,9,4,1.562917803936431,1,0,0,1,-0.49935913383531444
5,11,7,4,1.2962821715301343,1,2,0,1,-0.006726647163260918
3,11,7,4,0.8296698148191147,2,2,0,1,0.03805812435238031
2,03,7,4,0.49637527431124373,0,1,0,1,-0.409789590804032
4,11,7,4,0.49637527431124373,0,2,0,1,-0.6337134483822381
3,11,7,4,1.4962588958348568,1,1,2,1,-0.6784982198978794
3,12,9,4,1.2962821715301343,2,0,0,1,-0.409789590804032
5,12,9,4,0.896328722920689,0,1,0,1,-0.49935913383531444
3,03,7,4,0.3630574581080953,2,0,0,1,-0.6337134483822381
4,12,7,4,0.09642182570179844,0,0,0,1,-0.5889286768665969
2,12,9,4,1.3629410796317085,0,0,2,1,0.03805812435238031
3,11,9,4,1.162964355326986,2,0,2,1,-0.36500481928839074
2,05,7,4,0.16308073380337265,1,0,2,1,0.03805812435238031
5,08,9,4,1.4295999877332828,1,0,2,1,-0.7680677629291618
3,12,7,4,0.2963985500065211,0,1,2,1,-0.1410809617101846
3,01,7,4,0.4297163662096695,0,1,2,1,-0.7680677629291618
2,03,9,4,-0.43684943911079527,1,1,2,1,-0.7680677629291618
4,12,7,4,0.4297163662096695,2,2,0,1,-0.051511418678902146
4,01,9,4,0.4297163662096695,2,2,2,1,-0.18586573322582584
4,11,9,4,0.029762917600224235,1,1,0,1,0.12762766738366277
5,11,9,4,0.5630341824128179,0,2,2,1,-0.23065050474146706
5,12,7,4,0.4297163662096695,1,0,2,1,0.03805812435238031
5,12,7,4,-0.43684943911079527,2,2,2,1,-0.006726647163260918
4,12,9,4,0.5630341824128179,0,0,2,1,-0.09629619019454337
2,11,9,4,0.6963519986159663,0,1,2,1,-0.006726647163260918
3,12,7,4,-0.03689599050134998,1,2,0,1,-0.18586573322582584
5,11,9,4,0.49637527431124373,1,1,0,1,-0.18586573322582584
3,12,9,4,0.7630109067175406,0,0,0,1,0.03805812435238031
4,11,9,4,1.0963054472254117,1,2,2,1,-0.5889286768665969
2,12,9,4,0.5630341824128179,0,2,0,1,0.12762766738366277
5,04,9,4,0.029762917600224235,1,1,0,1,0.12762766738366277
3,12,7,4,1.4295999877332828,1,1,2,1,-0.18586573322582584
2,12,9,4,1.0296465391238374,0,0,2,1,-0.1410809617101846
2,10,7,4,0.3630574581080953,2,0,0,1,-0.6784982198978794
5,12,9,4,1.562917803936431,0,1,2,1,-0.6337134483822381
4,12,7,4,0.029762917600224235,1,2,2,1,-0.1410809617101846
4,10,7,4,0.6296930905143922,1,1,2,1,-0.32022004777274954
5,08,9,4,0.9629876310222631,1,0,0,1,-0.36500481928839074
3,12,9,4,1.0296465391238374,0,2,2,1,-0.5441439053509557
3,12,7,4,0.4297163662096695,0,2,0,1,-0.7680677629291618
4,09,9,4,1.2962821715301343,2,0,0,1,-0.7232829914135206
4,12,7,4,0.896328722920689,0,1,2,1,-0.006726647163260918
2,09,9,4,1.4962588958348568,2,1,2,1,0.08284289586802154
3,12,9,4,0.896328722920689,2,2,2,1,-0.5441439053509557
4,11,7,4,-0.03689599050134998,1,1,0,1,-0.409789590804032
2,10,7,4,1.562917803936431,2,2,0,1,-0.18586573322582584
2,11,7,4,1.2962821715301343,1,2,0,1,-0.7232829914135206
3,12,7,4,0.49637527431124373,0,2,0,1,-0.051511418678902146
3,05,9,4,0.5630341824128179,1,0,0,1,-0.36500481928839074
4,11,9,4,0.7630109067175406,2,0,0,1,-0.5889286768665969
3,01,9,4,-0.10355489860292419,2,2,2,1,0.08284289586802154
5,05,7,4,1.0296465391238374,2,0,0,1,-0.1410809617101846
5,11,9,4,-0.43684943911079527,1,1,0,1,-0.49935913383531444
5,12,9,4,0.2963985500065211,2,1,0,1,-0.4545743623196732
2,09,7,4,0.6963519986159663,2,0,0,1,-0.18586573322582584
2,12,9,4,0.5630341824128179,0,0,2,1,-0.1410809617101846
4,07,7,4,0.2963985500065211,2,0,0,1,-0.006726647163260918
5,11,7,4,0.8296698148191147,0,2,2,1,-0.32022004777274954
2,11,7,4,0.3630574581080953,2,2,2,1,-0.7680677629291618
3,02,9,4,0.029762917600224235,0,0,0,1,-0.5889286768665969
5,01,7,4,1.2962821715301343,2,1,0,1,-0.32022004777274954
4,12,7,4,1.4295999877332828,0,2,2,1,-0.7232829914135206
3,07,9,4,1.4962588958348568,1,2,0,1,-0.49935913383531444
3,12,9,4,1.22962326342856,2,0,2,1,-0.36500481928839074
4,06,9,4,0.9629876310222631,0,2,2,1,-0.4545743623196732
5,01,9,4,-0.43684943911079527,0,2,0,1,-0.006726647163260918
3,06,9,4,1.22962326342856,2,1,2,1,-0.49935913383531444
4,11,7,4,0.896328722920689,2,1,2,1,-0.7232829914135206
2,05,7,4,0.7630109067175406,2,1,2,1,0.08284289586802154
2,06,7,4,0.6963519986159663,1,0,0,1,-0.5889286768665969
4,12,9,4,0.22973964190494686,1,1,0,1,-0.32022004777274954
3,12,7,4,1.0963054472254117,2,1,2,1,-0.18586573322582584
4,11,9,4,-0.03689599050134998,1,1,2,1,0.12762766738366277
2,12,9,4,0.16308073380337265,0,2,2,1,-0.5889286768665969
4,11,7,4,-0.03689599050134998,1,0,0,1,-0.6784982198978794
3,08,7,4,1.4295999877332828,2,0,0,1,-0.5441439053509557
2,11,7,4,1.162964355326986,0,0,0,1,-0.409789590804032
3,12,7,4,0.896328722920689,2,2,0,1,-0.7680677629291618
4,11,9,4,0.8296698148191147,1,1,2,1,-0.7680677629291618
3,12,7,4,0.49637527431124373,1,0,0,1,-0.4545743623196732
2,06,9,4,1.2962821715301343,1,1,2,1,-0.09629619019454337
3,06,9,4,-0.2368727148060726,0,0,0,1,-0.4545743623196732
2,11,9,4,0.896328722920689,2,0,2,1,-0.18586573322582584
5,09,7,4,1.562917803936431,0,1,2,1,0.03805812435238031
5,07,7,4,0.896328722920689,2,1,0,1,0.12762766738366277
4,01,7,4,0.029762917600224235,1,1,2,1,0.08284289586802154
5,01,9,4,1.162964355326986,1,0,0,1,0.03805812435238031
4,04,7,4,1.0963054472254117,1,1,0,1,-0.6337134483822381
2,10,7,4,0.22973964190494686,2,0,2,1,-0.23065050474146706
4,12,9,4,0.49637527431124373,0,0,2,1,-0.6784982198978794
5,11,7,4,0.4297163662096695,2,1,0,1,0.08284289586802154
2,11,9,4,0.5630341824128179,2,1,0,1,-0.4545743623196732
2,11,5,3,-1.2367563363296858,1,1,0,1,-0.9472068489917267
3,10,1,3,-0.5035083472123695,0,2,3,1,-0.991991620507368
2,10,5,3,-1.2367563363296858,1,1,0,1,-0.991991620507368
1,11,1,3,0.16308073380337265,2,1,0,1,-1.2607002496012154
3,11,1,3,-1.3700741525328342,1,2,0,1,-1.4846241071794215
4,10,1,3,-0.30353162290764685,2,2,0,1,-1.0815611635386504
3,10,1,3,-0.2368727148060726,1,2,3,1,-1.0815611635386504
3,10,5,3,0.22973964190494686,0,1,0,1,-0.9472068489917267
2,10,5,3,-1.5033919687359827,1,2,0,1,-0.7680677629291618
1,10,5,3,-1.5033919687359827,0,1,3,1,-1.215915478085574
4,10,5,3,-0.703485071517092,0,2,3,1,-0.6337134483822381
1,10,5,3,0.16308073380337265,1,2,3,1,-0.409789590804032
4,11,5,3,-1.2367563363296858,1,2,3,1,-0.32022004777274954
3,10,1,3,-1.4367330606344084,0,1,0,1,-1.036776392023009
2,10,1,3,-0.1702138067044984,1,2,3,1,-0.7680677629291618
2,10,5,3,-0.5701672553139436,2,1,0,1,-1.4846241071794215
2,11,5,3,-0.7701439796186663,1,1,0,1,-1.1711307065699328
3,10,5,3,-0.43684943911079527,0,2,3,1,-1.1711307065699328
4,11,1,3,-1.7033686930407053,2,1,3,1,-0.7232829914135206
4,11,5,3,-1.1700974282281116,2,1,3,1,-0.9024220774760855
2,11,1,3,-0.7701439796186663,2,2,3,1,-0.409789590804032
3,10,5,3,-1.5033919687359827,0,2,3,1,-0.5441439053509557
4,10,5,3,-0.8368028877202405,2,2,3,1,-0.32022004777274954
3,10,5,3,-0.9701207039233889,0,2,0,1,-0.9024220774760855
4,10,1,3,-0.9701207039233889,1,1,3,1,-1.036776392023009
2,11,1,3,-0.9701207039233889,0,1,3,1,-1.0815611635386504
3,11,5,3,-0.8368028877202405,0,2,0,1,-1.6189784217263452
4,11,5,3,-0.9034617958218147,2,2,0,1,-0.9472068489917267
4,11,5,3,-1.3034152444312601,1,1,0,1,-1.1711307065699328
1,11,5,3,-1.1034385201265373,1,2,0,1,-1.6637631932419863
4,10,5,3,-0.6368261634155179,1,2,0,1,-1.6637631932419863
1,11,5,3,-0.2368727148060726,0,2,0,1,-0.8576373059604443
3,10,5,3,-1.570050876837557,2,2,3,1,-0.6337134483822381
1,11,1,3,-0.10355489860292419,0,2,3,1,-0.9024220774760855
3,10,1,3,-1.1700974282281116,2,2,3,1,-0.4545743623196732
2,11,1,3,0.22973964190494686,2,1,3,1,-0.32022004777274954
2,11,5,3,-1.7700276011422795,0,2,3,1,-1.036776392023009
3,10,5,3,0.09642182570179844,0,1,3,1,-0.36500481928839074
1,11,1,3,-1.5033919687359827,2,1,3,1,-1.1263459350542917
4,10,5,3,-0.9701207039233889,0,1,0,1,-1.4398393356637802
2,11,5,3,-1.7700276011422795,2,1,3,1,-0.6337134483822381
2,10,5,3,-0.30353162290764685,1,1,0,1,-1.395054564148139
2,10,1,3,-1.3034152444312601,1,1,0,1,-1.2607002496012154
1,10,5,3,-1.636709784939131,1,1,3,1,-0.6784982198978794
3,11,1,3,-1.636709784939131,2,2,0,1,-1.5294088786950626
3,10,1,3,-1.3700741525328342,2,1,0,1,-1.574193650210704
2,11,5,3,-1.570050876837557,1,2,3,1,-1.1711307065699328
1,10,1,3,-1.636709784939131,0,2,3,1,-0.7680677629291618
3,11,5,3,-0.8368028877202405,0,1,3,1,-0.991991620507368
2,11,5,3,-1.3034152444312601,2,1,3,1,-0.49935913383531444
2,10,5,3,-1.636709784939131,2,1,3,1,-0.9472068489917267
3,10,5,3,0.09642182570179844,1,2,0,1,-1.036776392023009
1,10,5,3,0.16308073380337265,2,1,3,1,-0.5889286768665969
4,10,5,3,-1.3700741525328342,0,1,3,1,-1.215915478085574
3,10,1,3,-0.6368261634155179,2,2,0,1,-0.7680677629291618
1,10,5,3,-1.1034385201265373,0,2,0,1,-0.8576373059604443
3,10,1,3,-1.1034385201265373,1,1,3,1,-1.036776392023009
4,10,5,3,-0.703485071517092,1,1,0,1,-1.4846241071794215
4,10,5,3,0.029762917600224235,1,1,3,1,-1.1263459350542917
2,10,1,3,-1.3034152444312601,1,2,3,1,-0.991991620507368
3,10,5,3,-1.570050876837557,0,1,0,1,-0.9024220774760855
3,10,5,3,-1.3700741525328342,2,2,0,1,-1.215915478085574
4,11,5,3,-0.5035083472123695,2,2,0,1,-1.3502697926324978
4,11,1,3,-0.5701672553139436,0,2,0,1,-1.036776392023009
1,10,5,3,-0.8368028877202405,2,2,3,1,-0.6337134483822381
2,10,5,3,-0.37019053100922106,0,1,3,1,-1.215915478085574
3,11,5,3,-1.570050876837557,2,1,3,1,-0.8576373059604443
4,10,1,3,-0.5701672553139436,2,1,0,1,-1.0815611635386504
4,10,1,3,0.22973964190494686,2,2,0,1,-1.6637631932419863
4,10,5,3,0.22973964190494686,1,1,3,1,-1.1263459350542917
3,11,5,3,-1.2367563363296858,1,2,3,1,-1.1263459350542917
3,11,1,3,-0.43684943911079527,1,2,3,1,-1.036776392023009
2,11,5,3,-0.9701207039233889,2,2,0,1,-1.395054564148139
2,10,5,3,-0.9034617958218147,1,1,0,1,-0.991991620507368
3,10,5,3,-0.30353162290764685,1,2,0,1,-0.7680677629291618
3,10,5,3,0.029762917600224235,0,1,0,1,-1.215915478085574
1,11,5,3,-0.9034617958218147,0,2,3,1,-0.6337134483822381
4,11,1,3,-0.37019053100922106,2,2,0,1,-1.1263459350542917
3,10,1,3,-1.1700974282281116,1,1,0,1,-1.3054850211168565
3,11,5,3,-0.7701439796186663,0,1,3,1,-0.36500481928839074
4,10,5,3,0.22973964190494686,2,2,3,1,-1.036776392023009
2,10,5,3,-1.5033919687359827,1,1,0,1,-0.812852534444803
4,11,5,3,-0.30353162290764685,1,1,3,1,-0.36500481928839074
1,11,5,3,-0.03689599050134998,1,1,3,1,-1.215915478085574
3,10,5,3,-1.4367330606344084,1,1,3,1,-0.4545743623196732
1,11,1,3,-0.10355489860292419,0,1,3,1,-0.9024220774760855
3,10,5,3,-1.7033686930407053,1,1,3,1,-0.7232829914135206
3,11,5,3,-0.9701207039233889,2,1,0,1,-1.1711307065699328
4,10,5,3,0.09642182570179844,0,2,3,1,-0.8576373059604443
2,11,5,3,-0.9701207039233889,0,2,3,1,-0.409789590804032
4,10,5,3,-0.5701672553139436,1,2,3,1,-0.8576373059604443
4,11,5,3,-0.6368261634155179,0,2,0,1,-1.4846241071794215
1,11,1,3,0.029762917600224235,1,2,3,1,-0.7680677629291618
2,10,5,3,-0.5701672553139436,1,1,3,1,-0.7680677629291618
4,10,1,3,-1.7700276011422795,1,1,0,1,-0.8576373059604443
3,10,1,3,-0.7701439796186663,1,1,0,1,-1.395054564148139
3,11,1,3,-0.703485071517092,1,2,0,1,-1.1263459350542917
4,11,1,3,-0.30353162290764685,0,1,0,1,-1.4846241071794215
4,10,1,3,-0.5701672553139436,0,1,3,1,-0.9024220774760855
2,10,5,3,-1.1034385201265373,0,1,0,1,-0.9472068489917267
1,10,5,3,0.029762917600224235,0,1,0,1,-1.6637631932419863
3,11,5,3,-1.3034152444312601,0,2,3,1,-0.9024220774760855
1,10,1,3,-0.37019053100922106,2,2,0,1,-1.1711307065699328
1,11,5,3,-1.570050876837557,2,1,3,1,-0.32022004777274954
3,11,1,3,-1.1034385201265373,0,2,0,1,-0.8576373059604443
2,10,1,3,-1.3034152444312601,0,2,0,1,-1.036776392023009
1,10,1,3,-0.03689599050134998,0,2,3,1,-0.4545743623196732
3,11,1,3,-1.5033919687359827,2,1,3,1,-0.7232829914135206
3,10,1,3,-0.2368727148060726,0,2,3,1,-0.36500481928839074
4,10,5,3,-0.10355489860292419,1,1,0,1,-1.1711307065699328
1,10,5,3,-0.37019053100922106,1,1,3,1,-0.49935913383531444
1,11,5,3,-1.3034152444312601,2,1,3,1,-0.5441439053509557
3,10,5,3,-0.9701207039233889,0,2,0,1,-0.7680677629291618
3,11,5,3,-0.30353162290764685,2,1,0,1,-1.0815611635386504
4,10,5,3,-1.1034385201265373,1,1,0,1,-1.215915478085574
2,10,1,3,0.029762917600224235,2,1,3,1,-0.8576373059604443
2,11,5,3,0.09642182570179844,0,2,0,1,-0.7680677629291618
1,11,1,3,-0.1702138067044984,2,1,0,1,-1.215915478085574
1,11,5,3,-1.3700741525328342,2,1,0,1,-1.4398393356637802
3,11,5,3,-0.703485071517092,0,1,3,1,-0.5441439053509557
2,10,1,3,0.16308073380337265,0,2,0,1,-0.8576373059604443
3,10,1,3,-0.37019053100922106,0,2,0,1,-0.7680677629291618
1,11,1,3,0.09642182570179844,0,1,0,1,-1.5294088786950626
3,10,5,3,-0.37019053100922106,2,1,3,1,-1.1263459350542917
2,10,5,3,-1.7700276011422795,0,1,3,1,-0.6784982198978794
3,10,5,3,0.09642182570179844,0,1,3,1,-0.7232829914135206
2,10,5,3,-0.7701439796186663,1,1,3,1,-0.8576373059604443
2,10,5,3,-1.5033919687359827,2,1,3,1,-0.7680677629291618
4,10,1,3,-0.10355489860292419,1,1,3,1,-1.215915478085574
2,11,1,3,-1.636709784939131,0,2,3,1,-0.8576373059604443
4,11,1,3,-1.7033686930407053,2,1,3,1,-0.6784982198978794
2,02,6,6,-0.1702138067044984,2,2,3,0,-0.9472068489917267
2,10,6,6,-0.5701672553139436,1,2,3,0,-0.8576373059604443
3,03,6,6,-0.1702138067044984,2,1,0,0,-1.5294088786950626
3,07,9,6,-0.6368261634155179,2,2,3,0,-0.36500481928839074
2,02,9,6,-0.03689599050134998,2,2,0,0,-1.6189784217263452
2,01,9,6,-1.5033919687359827,1,1,3,0,-0.5441439053509557
1,12,6,6,-0.03689599050134998,2,1,3,0,-0.5889286768665969
3,08,9,6,-1.7033686930407053,1,2,0,0,-1.5294088786950626
2,05,9,6,-0.9034617958218147,0,2,0,0,-0.9024220774760855
2,09,9,6,-0.1702138067044984,0,2,3,0,-0.9024220774760855
2,06,6,6,-1.570050876837557,2,2,3,0,-0.4545743623196732
2,07,9,6,-0.10355489860292419,2,1,3,0,-0.36500481928839074
1,07,9,6,-1.570050876837557,0,1,3,0,-0.4545743623196732
2,06,6,6,-0.6368261634155179,2,1,3,0,-0.36500481928839074
3,08,6,6,-1.636709784939131,1,1,3,0,-1.036776392023009
2,04,9,6,-1.7700276011422795,2,1,0,0,-1.3502697926324978
1,02,9,6,-1.1034385201265373,2,2,0,0,-0.9024220774760855
3,12,0,5,1.162964355326986,3,0,1,1,1.5607403558841821
6,11,4,5,1.2962821715301343,3,1,1,1,1.4711708128528995
3,12,0,5,1.562917803936431,3,0,1,1,1.6950946704311058
4,11,4,5,0.22973964190494686,3,1,1,1,1.919018528009312
2,11,6,2,0.16308073380337265,2,1,0,1,-0.49935913383531444
4,12,4,5,0.4297163662096695,3,0,1,1,1.8742337564936706
4,11,4,5,1.162964355326986,3,0,1,1,1.7846642134623882
6,11,1,2,0.3630574581080953,1,1,0,1,-0.4545743623196732
4,11,0,5,0.896328722920689,3,1,1,1,1.336816498305976
5,12,0,5,0.2963985500065211,3,0,1,1,1.739879441946747
5,12,0,5,0.22973964190494686,3,0,1,1,1.0681078692121286
5,03,0,5,0.9629876310222631,3,1,1,1,1.5607403558841821
4,09,0,5,1.3629410796317085,3,1,1,1,1.157677412243411
3,06,3,1,-0.8368028877202405,0,0,2,1,0.08284289586802154
2,07,3,1,-0.5701672553139436,2,1,2,1,0.03805812435238031
2,05,3,1,-0.5035083472123695,2,1,2,1,-0.32022004777274954
2,09,3,1,-1.9033454173454278,0,2,0,1,0.03805812435238031
3,01,3,1,-0.7701439796186663,0,0,0,1,-0.36500481928839074
4,06,8,1,-2.3699577740564473,1,0,0,1,-0.18586573322582584
2,11,7,4,0.5630341824128179,1,2,0,1,-0.1410809617101846
4,05,8,1,-0.5035083472123695,1,2,2,1,-0.7232829914135206
3,05,3,1,-2.303298865954873,0,0,2,1,-0.7680677629291618
2,06,7,4,0.49637527431124373,2,2,0,1,0.08284289586802154
6,12,4,5,0.7630109067175406,3,1,1,1,1.739879441946747
3,11,0,5,0.896328722920689,3,0,1,1,1.6503098989154645
2,06,8,1,-1.570050876837557,1,0,0,1,-0.006726647163260918
5,11,9,4,0.16308073380337265,1,0,0,1,-0.18586573322582584
5,12,7,4,1.562917803936431,0,0,0,1,0.12762766738366277
4,04,8,1,-0.8368028877202405,0,0,2,1,-0.5441439053509557
5,02,8,1,-1.2367563363296858,2,0,0,1,-0.7232829914135206
5,11,4,5,1.0296465391238374,3,0,1,1,1.8742337564936706
5,12,4,5,0.4297163662096695,3,1,1,1,1.0681078692121286
2,01,3,1,-1.636709784939131,1,0,2,1,-0.32022004777274954
3,06,8,1,-2.0366632335485764,1,0,0,1,-0.5889286768665969
4,06,8,1,-1.7033686930407053,0,0,2,1,-0.6784982198978794
4,11,0,5,0.8296698148191147,3,1,1,1,1.4263860413372584
5,05,3,1,-2.303298865954873,1,1,0,1,-0.18586573322582584
3,12,8,1,-0.9701207039233889,2,1,0,1,-0.6337134483822381
4,12,3,1,-0.9701207039233889,0,0,2,1,-0.09629619019454337
5,08,8,1,-1.9033454173454278,0,0,2,1,-0.18586573322582584
2,09,3,1,-2.3699577740564473,2,0,0,1,-0.09629619019454337
3,03,8,1,-0.5701672553139436,0,1,0,1,-0.49935913383531444
5,11,0,5,1.0296465391238374,3,0,1,1,1.8742337564936706
5,08,3,1,-1.036779612024963,2,0,2,1,-0.49935913383531444
5,07,8,1,-1.9033454173454278,2,0,0,1,-0.409789590804032
4,06,8,1,-1.7033686930407053,1,1,2,1,0.12762766738366277
4,12,0,5,0.896328722920689,3,0,1,1,1.6055251273998232
4,12,1,2,-0.03689599050134998,1,1,2,1,-0.7232829914135206
4,08,3,1,-0.43684943911079527,2,1,0,1,-0.18586573322582584
4,12,8,1,-1.7033686930407053,0,2,0,1,-0.409789590804032
5,07,3,1,-1.5033919687359827,2,0,0,1,-0.49935913383531444
6,11,4,5,0.7630109067175406,3,0,1,1,1.4263860413372584
4,03,8,1,-2.3699577740564473,0,1,0,1,0.12762766738366277
5,11,4,5,0.4297163662096695,3,0,1,1,1.8742337564936706
3,05,3,1,-1.3034152444312601,0,0,2,1,-0.5441439053509557
5,10,3,1,-1.636709784939131,1,1,2,1,-0.7232829914135206
2,08,8,1,-1.570050876837557,2,0,2,1,-0.5441439053509557
6,10,1,2,0.7630109067175406,2,1,0,1,-0.36500481928839074
3,10,1,2,-0.1702138067044984,2,1,2,1,-0.4545743623196732
5,12,3,1,-2.169981049751725,0,0,0,1,-0.09629619019454337
2,06,8,1,-0.7701439796186663,2,0,0,1,-0.6784982198978794
4,01,1,2,-0.1702138067044984,1,0,2,1,0.12762766738366277
6,11,0,5,0.896328722920689,3,1,1,1,1.4711708128528995
2,10,3,1,-1.8366865092438538,2,1,2,1,-0.09629619019454337
6,12,0,5,0.2963985500065211,3,0,1,1,1.8742337564936706
2,01,3,1,-1.7033686930407053,0,0,2,1,-0.5889286768665969
5,02,8,1,-1.8366865092438538,2,2,2,1,-0.09629619019454337
4,02,7,4,1.4295999877332828,0,2,0,1,-0.5889286768665969
5,11,0,5,1.2962821715301343,3,0,1,1,1.3816012698216171
4,03,0,5,0.49637527431124373,3,0,1,1,1.6950946704311058
5,07,8,1,-0.9034617958218147,1,0,2,1,-0.5441439053509557
5,06,8,1,-1.7700276011422795,2,0,0,1,-0.23065050474146706
5,03,8,1,-0.43684943911079527,2,2,0,1,-0.18586573322582584
4,01,3,1,-2.169981049751725,1,0,2,1,0.12762766738366277
3,07,3,1,-0.5035083472123695,0,0,2,1,0.12762766738366277
4,11,8,1,-2.0366632335485764,1,1,2,1,-0.1410809617101846
3,04,8,1,-0.43684943911079527,2,0,0,1,-0.2754352762571083
4,09,0,5,1.562917803936431,3,1,1,1,1.2920317267903347
3,06,3,1,-2.1033221416501506,1,0,2,1,-0.6784982198978794
3,11,1,2,0.5630341824128179,0,1,2,1,0.03805812435238031
4,12,4,5,1.162964355326986,3,0,1,1,1.8294489849780295
3,12,4,5,1.22962326342856,3,1,1,1,1.919018528009312
2,10,8,1,-1.036779612024963,1,1,0,1,-0.4545743623196732
5,03,4,5,1.0296465391238374,3,1,1,1,1.4711708128528995
5,02,8,1,-2.303298865954873,0,1,2,1,-0.6337134483822381
2,05,3,1,-2.303298865954873,1,1,0,1,-0.5441439053509557
5,06,0,5,0.3630574581080953,3,1,1,1,1.8742337564936706
3,03,8,1,-0.7701439796186663,2,0,2,1,0.08284289586802154
5,04,3,1,-0.8368028877202405,1,2,2,1,-0.1410809617101846
3,03,3,1,-0.5035083472123695,1,2,0,1,-0.4545743623196732
5,12,4,5,1.4295999877332828,3,0,1,1,1.157677412243411
6,12,6,2,-0.5701672553139436,2,1,0,1,-0.1410809617101846
5,01,8,1,-0.9034617958218147,2,2,2,1,-0.1410809617101846
6,12,4,5,1.0963054472254117,3,0,1,1,1.0233230976964873
4,01,8,1,-1.7700276011422795,0,2,0,1,-0.409789590804032
4,12,0,5,1.22962326342856,3,0,1,1,1.5159555843685408
5,08,8,1,-0.6368261634155179,2,0,2,1,0.12762766738366277
2,03,8,1,-0.7701439796186663,2,1,2,1,-0.36500481928839074
4,12,8,1,-1.3700741525328342,0,1,0,1,-0.1410809617101846
2,11,8,1,-1.7033686930407053,1,2,2,1,-0.6784982198978794
3,11,1,2,0.5630341824128179,2,1,0,1,-0.1410809617101846
3,11,4,5,1.2962821715301343,3,0,1,1,1.2472469552746934
3,11,0,5,0.4297163662096695,3,0,1,1,1.5159555843685408
5,11,1,2,-1.036779612024963,2,0,2,1,-0.051511418678902146
2,10,8,1,-2.236639957853299,0,2,2,1,-0.2754352762571083
4,05,8,1,-2.3699577740564473,2,2,0,1,-0.6784982198978794
5,07,8,1,-2.0366632335485764,2,0,2,1,-0.4545743623196732
6,12,4,5,1.0296465391238374,3,0,1,1,1.1128926407277697
6,02,4,5,0.6963519986159663,3,0,1,1,1.1128926407277697
6,12,0,5,1.4295999877332828,3,0,1,1,1.0681078692121286
2,11,3,1,-2.3699577740564473,1,1,0,1,0.03805812435238031
2,10,3,1,-0.7701439796186663,0,0,0,1,-0.49935913383531444
5,12,6,2,0.6296930905143922,0,0,2,1,-0.32022004777274954
5,02,8,1,-1.3034152444312601,0,1,2,1,-0.6784982198978794
5,03,8,1,-1.1034385201265373,2,2,0,1,0.12762766738366277
2,07,3,1,-2.236639957853299,1,1,0,1,-0.49935913383531444
3,07,8,1,-1.970004325447002,2,0,2,1,-0.49935913383531444
5,02,8,1,-1.1700974282281116,2,0,2,1,0.12762766738366277
5,03,3,1,-1.570050876837557,0,2,0,1,-0.6337134483822381
5,11,4,5,0.49637527431124373,3,0,1,1,1.2024621837590523
4,05,0,5,1.162964355326986,3,0,1,1,1.919018528009312
4,10,8,1,-1.036779612024963,1,0,0,1,-0.23065050474146706
6,11,0,5,0.2963985500065211,3,0,1,1,1.2472469552746934
2,10,1,2,0.6963519986159663,1,0,0,1,-0.5889286768665969
2,06,3,1,-1.1034385201265373,2,0,2,1,-0.5889286768665969
5,02,3,1,-0.5035083472123695,1,0,2,1,-0.49935913383531444
3,11,0,5,0.896328722920689,3,0,1,1,1.6950946704311058
2,05,8,1,-1.3034152444312601,0,0,0,1,-0.18586573322582584
3,10,6,2,0.16308073380337265,2,1,2,1,-0.23065050474146706
2,09,8,1,-1.7700276011422795,0,0,0,1,-0.7680677629291618
3,12,4,5,0.3630574581080953,3,0,1,1,1.8742337564936706
3,05,3,1,-0.43684943911079527,1,0,0,1,-0.1410809617101846
3,06,9,4,0.09642182570179844,1,0,2,0,-0.36500481928839074
5,02,4,5,1.0296465391238374,3,0,1,0,1.4711708128528995
6,12,0,5,0.8296698148191147,3,1,1,0,1.1128926407277697
6,05,6,2,-0.7701439796186663,2,1,2,0,-0.5889286768665969
4,06,4,5,1.3629410796317085,3,1,1,0,1.8294489849780295
