Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,ndvi,evi,ndwi,gndvi,savi,msavi,target
5,0,6,116,521,503,83,87,4,0,3,1,1,6,97,21,0,0.2824896973671691,1.514258639878702,10.750720510082163,0.27693977881072157,0.42369782619973045,3656.033447265625,
2,0,6,116,382,191,63,82,6,1,1,2,1,3,56,16,0,,,,,,,
1,0,4,83,22,86,42,57,3,8,2,2,2,3,48,7,0,0.454432243420305,4.183295246639154,11.110799466130759,0.429978846398766,0.6815805438031864,3575.928466796875,
1,0,4,83,117,395,65,97,8,3,0,0,0,3,57,11,0,0.15721259772507853,1.0434815186441018,11.852825688856344,0.18716859614858175,0.23579794111539165,3153.093505859375,
1,0,4,83,213,43,53,89,8,3,2,0,0,5,45,10,0,0.29097459857100505,1.3547519699636712,10.714024811169939,0.31744375783010415,0.43642655130948255,3871.66748046875,
1,0,4,83,136,571,64,85,3,8,0,2,0,3,48,12,0,0.7517909148996488,9.860022076700405,5.702528873850968,0.042209813068214024,1.1276265201498255,5974.83544921875,
1,0,4,83,119,101,55,65,3,8,2,0,1,2,53,7,0,0.4481007784118974,inf,12.273852357374626,0.38220848047895944,0.6720809289764069,2831.912841796875,
1,0,4,83,363,480,40,84,3,8,0,2,2,3,48,11,0,0.04969795182222998,-1.0747106239018955,6.1865675543970475,0.0741433450974192,0.0745434481247463,5536.4755859375,
1,0,4,83,458,603,60,65,3,8,1,0,1,4,58,8,0,0.03755525082554982,1.3882320248062583,4.5002828492666636,0.062470233161872564,0.056330958667305385,7552.15283203125,
5,0,4,83,113,273,87,71,4,0,3,1,1,5,94,23,0,0.6815105592886587,4.18315974940913,11.434848556502425,0.6771306910713234,1.0221550698109727,3286.875244140625,
5,0,10,126,109,222,93,86,4,0,3,1,0,3,99,24,0,0.1979401446186449,-1.3911887866195316,10.540092973430198,0.19842220485052434,0.2968860068272349,3587.052490234375,
5,0,10,115,115,211,81,71,0,4,3,1,1,3,100,20,0,0.21605980557247775,1.2683432470720784,11.29005606421651,0.24380335624454844,0.32406200110847094,3458.646728515625,
5,0,6,116,91,638,90,63,4,0,3,1,1,3,94,20,0,0.21448194084222783,0.9741073856069646,10.160432317344926,0.23922248445006633,0.24449041037920557,2906.460693359375,
5,0,6,116,537,201,90,81,0,4,3,1,1,5,93,22,0,,,,,,,
5,0,10,115,109,199,85,75,0,4,3,1,0,5,80,25,0,0.23497288453831686,6.038437759620933,10.699528794221793,0.24765415018765566,0.3524302855918911,3656.29296875,
1,0,4,83,517,255,42,82,3,8,1,2,1,4,60,12,0,0.44786390568752504,2.283715928552952,11.3705217727346,0.20666068418646286,0.6717301802464272,3356.67236328125,
1,0,4,83,517,0,61,61,8,3,0,2,2,5,60,10,0,0.3264583452515419,2.3329609794268578,11.673650407466555,0.2798336280447073,0.48963963349037193,3270.1376953125,
1,0,4,83,519,503,65,61,3,8,1,2,2,5,45,9,0,0.1975822868088756,0.8952919499843064,9.958189571390022,0.2318733265106503,0.29635089082427135,3931.258056640625,
5,0,6,116,273,191,100,78,4,0,3,1,1,3,93,24,0,,,,,,,
5,0,6,116,500,523,100,75,0,4,3,1,1,3,90,21,0,0.24419814935836595,1.1444061294734285,10.757275530887632,0.26140031483630316,0.36626695893859895,3671.726318359375,
2,0,6,116,71,507,76,74,6,1,2,0,0,3,54,12,0,0.6126308753344121,36.442836305528246,12.706338812598847,0.08042502181612489,0.9188523995400261,2690.33056640625,
5,0,10,115,99,605,93,93,4,0,3,1,1,5,90,20,0,0.2843905464785967,2.3002543489628136,11.734623592504319,0.27609518812049105,0.42654599266244586,3411.218017578125,
5,0,10,126,255,197,89,51,4,0,3,1,0,3,82,23,0,,,,,,,
5,0,10,126,519,358,87,91,0,4,3,1,1,4,88,24,0,0.2130864740210091,1.1233863257142138,10.883735737220615,0.24615222768864423,0.3196034364477956,3593.597900390625,
1,0,4,83,382,459,57,73,3,8,2,2,1,5,40,12,0,0.12317933703334216,0.5652006038045079,11.729226923906644,0.1680275303353733,0.18475347185033647,3163.406494140625,
1,0,4,83,418,523,48,99,3,8,0,0,0,4,42,7,0,0.1400743303357551,-4.960831206825785,7.549176287220562,0.15391173181140796,0.2100987097434717,5098.89892578125,
5,0,10,126,107,203,87,97,4,0,3,1,0,6,87,22,0,,,,,,,
5,0,6,116,439,193,87,54,0,4,3,1,1,5,80,23,0,,,,,,,
5,0,6,116,367,337,81,91,0,4,3,1,0,5,90,22,0,0.27106630912332635,1.2627335563527122,10.390899355534147,0.29379160449598946,0.4065669843439568,3891.3544921875,
1,0,4,83,380,207,45,72,3,8,0,2,1,4,56,12,0,3.1020342032695094,-2.345029706702824,3.1691947987354103,0.01360675338578463,4.652940848746597,10352.1181640625,
5,0,6,116,97,213,95,99,4,0,3,1,0,4,91,22,0,0.17090026266148256,-1.4742843526943394,12.003842881002278,0.24039598751275704,0.25632678827310096,3052.055419921875,
1,0,4,83,97,230,62,53,3,8,2,0,2,4,40,8,0,0.06896287059396222,1.267654998732855,6.786034091464982,0.08680387585685732,0.10343841936227091,5329.14404296875,
5,0,6,116,537,205,88,90,0,4,3,1,0,4,85,20,0,0.13148086138970635,1.7217908220863114,12.255708902922647,0.133912520135944,0.19720326528603827,2944.072021484375,
1,0,4,83,270,171,60,88,8,3,0,2,2,2,59,11,0,0.3252756899671113,-2.383293756256575,9.886026382035029,0.34464185204461883,0.48787692287223194,4289.21044921875,
1,0,4,83,97,64,64,62,8,3,2,2,1,5,42,8,0,0.21502641342432063,2.4785481086037264,11.577884559837855,0.2410864520646206,0.3225116370119782,3381.171142578125,
1,0,4,83,519,440,40,78,8,3,1,0,0,2,40,12,0,0.1429385550792196,1.5547784773338726,10.087979623108584,0.17757796208103627,0.2143916089670718,3681.876220703125,
1,0,4,83,496,569,60,63,3,8,1,0,2,2,47,10,0,0.20128565130837434,1.16358378638927,10.186280758831803,0.23598423902766927,0.30190578334747625,3844.35498046875,
5,0,6,116,537,584,92,58,0,4,3,1,1,6,93,25,0,0.27948717673868406,0.4480914872348656,11.069657347203123,0.29462763913886003,0.4191949651919533,3655.11376953125,
1,0,4,83,287,463,66,97,3,8,0,0,2,3,42,12,0,0.13016314550048588,1.1117513181850571,10.260035473347813,0.167680033583263,0.19522972529106888,3588.446044921875,
1,0,4,83,231,638,49,87,8,3,1,2,2,2,57,9,0,0.1358037401056129,0.6178684367472622,10.409268264377939,0.1795992704415737,0.20368991755780333,3576.266845703125,
5,0,6,116,289,625,91,79,0,4,3,1,0,4,100,23,0,0.26428182917275905,-1.174237428298073,10.98511533119969,0.2734264044401581,0.3963891187581007,3633.01025390625,
1,0,4,83,22,315,66,78,3,8,0,0,0,5,55,12,0,1.6690594380042914,7.779673302391757,10.754910701943713,1.4951287326032952,2.5032997615163484,3288.950927734375,
5,0,10,115,253,544,96,91,4,0,3,1,0,5,81,21,0,0.26936732726109486,1.4164998152314652,10.899708217978734,0.29103909493198166,0.40401724667392414,3707.910888671875,
1,0,4,83,398,109,45,77,3,8,0,2,1,3,58,11,0,0.1864091079701121,-0.7989192824527128,10.7958671741057,0.21730060064394774,0.27959106583659077,3555.592041015625,
5,0,10,115,402,377,81,70,4,0,3,1,1,3,83,22,0,0.21041375586594072,0.6565917584671679,11.770551602124712,0.2330846033841196,0.31559271731033417,3305.01904296875,
2,0,6,116,287,376,71,73,6,1,2,2,1,5,60,11,0,0.26888998519129426,-1.799396352700391,10.457203921096504,0.29452915596325097,0.40330267304045236,3871.406494140625,
5,0,6,116,346,224,92,61,4,0,3,1,1,6,93,23,0,,,,,,,
5,0,6,116,113,544,80,78,4,0,3,1,1,4,87,25,0,0.7437409794978914,11.507641621695798,10.490582118649396,0.7434526002186332,1.115493403606824,3647.978759765625,
1,0,4,83,192,588,62,54,8,3,0,0,1,4,47,11,0,0.23088522660114663,2.885302079654362,10.935997524911906,0.23276791064589836,0.34629674026141827,3340.819091796875,
5,0,6,116,126,216,98,75,4,0,3,1,0,5,80,23,0,,,,,,,
1,0,4,83,76,582,51,84,8,3,0,0,2,2,60,9,0,0.061427374132605586,-0.6871373412730858,4.834068573378075,0.07004138241901149,0.09213763306325776,7073.49853515625,
1,0,4,83,190,419,43,86,8,3,1,2,2,2,60,11,0,0.2029069370511527,3.748775349527721,9.866444935389746,0.2285760455408032,0.3043376280550318,3914.320068359375,
2,0,10,115,80,584,72,89,1,6,1,2,1,6,59,14,0,0.2900537168064534,2.438249395068342,10.539319793819079,0.31094717150421736,0.43504558621490586,3903.80810546875,
1,0,4,83,253,482,67,85,8,3,1,0,0,4,50,11,0,0.09549603723586794,0.41295246649167144,11.63533882797127,0.128395765116502,0.14323171767908863,3126.7158203125,
1,0,4,83,119,292,52,89,8,3,2,0,0,4,43,12,0,0.09914694962031528,0.2244532118342555,9.200581855310869,0.11927625198509664,0.14870960685219395,4076.02880859375,
1,0,4,83,437,547,56,89,8,3,0,0,0,5,50,11,0,0.22679257385507892,2.9590611981725523,9.612201848549164,0.2616240598893105,0.3401644141222163,4133.8271484375,
1,0,4,83,97,607,70,88,8,3,0,2,0,2,41,10,0,0.02429984016051663,-1.1169971592803365,5.810605585566688,0.043153341972972256,0.03644815382041751,5762.7978515625,
5,0,6,116,101,197,90,91,4,0,3,1,1,6,100,22,0,,,,,,,
5,0,10,115,555,234,84,67,0,4,3,1,0,5,88,21,0,0.21024397460117972,0.9542037914952245,11.293010836783111,0.23765993119802295,0.31533892883552717,3437.578369140625,
5,0,6,116,480,586,99,72,4,0,3,1,1,6,82,25,0,4.409472656316005,-214.5029713019319,1.3660663486252536,3.179443661480354,6.613984664207474,7095.93408203125,
1,0,4,83,380,339,66,81,3,8,0,0,1,2,54,12,0,0.08279391554129632,0.6007854373053226,11.228738081673514,0.08583415320935635,0.12418076252603887,3061.94775390625,
2,0,6,116,328,399,86,105,6,1,0,2,0,6,59,17,0,0.1459663923223568,-5.65293311654475,12.32467245242907,0.1623569627283366,0.21892928058294414,2980.4775390625,
1,0,6,116,498,439,47,89,3,8,1,2,2,2,50,7,0,0.15089824777397973,1.0860465012133163,12.221335198198782,0.17806356393681913,0.22632671662307757,3035.238037109375,
1,0,4,83,251,437,65,76,3,8,0,2,1,3,54,9,0,0.10250528558758053,0.3570009244532929,11.045235824665273,0.12783491194402727,0.15374535185268906,3349.455322265625,
5,0,6,116,235,523,87,85,0,4,3,1,0,6,81,21,0,0.24958607420455065,1.107668717127354,10.980611956984143,0.27688503801581543,0.374347716717584,3636.425537109375,
5,0,6,116,123,395,85,100,4,0,3,1,0,4,86,22,0,0.2722423721134707,1.6974786738822605,10.341402560440816,0.2939424928984102,0.4083310696268164,3910.897216796875,
1,0,4,83,172,39,42,63,3,8,2,2,0,5,60,10,0,0.08094921061197564,-6.410864410474542,6.747333028728414,0.09971953592211923,0.12141747118330785,5367.5849609375,
1,0,4,83,456,416,51,66,3,8,0,2,1,4,60,9,0,0.4824588722693743,2.3164878638817132,11.24052420319444,0.24672339569891394,0.7236184569010163,3501.96826171875,
5,0,6,116,102,523,96,83,4,0,3,1,0,5,84,20,0,0.24819276205060092,1.4855100824776628,10.676534921103025,0.27413660842066184,0.3722587920740995,3739.168212890625,
5,0,6,116,346,216,91,51,4,0,3,1,0,5,93,24,0,,,,,,,
1,0,4,83,190,605,46,95,3,8,0,0,2,5,44,9,0,0.2793429769925387,1.3404577199216237,11.461349438368192,0.295009366095757,0.4189778406111391,3553.71533203125,
1,0,4,83,498,374,51,94,3,8,0,2,0,5,58,12,0,0.08908792378017086,1.8768605952607798,9.334284501072872,0.11340193024757039,0.13362245867720102,3780.03955078125,
1,0,4,83,420,376,41,57,8,3,1,0,1,3,58,9,0,0.4961237394885165,2.9753131146974034,11.509987930902293,0.43459990424061823,0.7441101518177443,3221.49462890625,
5,0,6,116,346,586,80,94,0,4,3,1,0,6,81,24,0,4.892595551994302,-37.8150184984494,2.6311937264309937,2.5054764626671187,7.338612843902234,6311.4921875,
5,0,6,116,125,216,82,72,0,4,3,1,0,6,92,22,0,,,,,,,
1,0,4,83,6,400,63,83,3,8,1,0,1,2,56,12,0,0.16545393135917683,0.9858803336523744,10.236453240133388,0.2008065138969455,0.24816198411742266,3703.409912109375,
5,0,6,116,113,339,93,92,0,4,3,1,1,3,100,23,0,0.08001485314573391,1.9388819950736218,11.351855627510675,0.11484121752577812,0.12001212119455153,3101.6005859375,
5,0,6,116,115,230,87,74,0,4,3,1,1,3,80,21,0,3.4961904749594086,-2.323929978670476,0.011967449010797432,3.612756749067882,5.244144349210001,8847.69140625,
1,0,4,83,213,437,53,72,3,8,1,2,2,2,43,11,0,0.17460782989552348,0.8245967075103937,10.774642414586681,0.21341732892660534,0.261890717806634,3550.128662109375,
1,0,4,83,535,257,61,96,3,8,2,0,1,2,60,12,0,0.7455927509437538,2.7928647927752253,10.7291790927711,0.7489732085573917,1.118259677340904,3839.600830078125,
5,0,6,116,382,395,90,73,4,0,3,1,1,4,96,20,0,0.2716463179403697,1.6202461326267859,10.203794024861454,0.2949209471104372,0.40743756035086204,3968.9912109375,
1,0,4,83,251,215,62,74,8,3,2,2,2,5,59,9,0,0.23847692513802227,1.3779636662977262,12.38028382125154,0.23164944415722713,0.35768235757884875,3213.804443359375,
1,0,4,83,308,527,69,81,8,3,1,0,1,4,60,12,0,0.1656021245715164,1.014370187321924,10.714154587710558,0.20279250175290492,0.24838365107082774,3558.795166015625,
1,0,4,83,345,189,44,80,3,8,1,0,0,5,58,12,0,0.1302621802908379,0.6442582282897509,11.80162581632401,0.16905175561880878,0.19537652871884234,3159.232666015625,
5,0,6,116,273,625,93,56,4,0,3,1,0,4,89,21,0,0.6805437077655135,3.718679039110491,11.157176450551688,0.6023814782141053,1.0207019270258175,3522.01123046875,
1,0,4,83,496,166,48,65,3,8,1,2,1,4,55,7,0,1.254445817092968,11.9454566816081,11.186469345266675,1.2310221488762951,1.8814559316413895,3234.626708984375,
4,0,4,83,272,397,93,193,9,7,0,0,1,5,58,25,0,0.05304847432829422,0.41154574123475757,13.086040570167704,0.07575453047413397,0.0795648976265264,2608.178955078125,
5,0,6,116,109,339,87,93,4,0,3,1,1,5,100,23,0,0.08605005742381368,0.9733814025008808,11.33267864438833,0.12284684067206757,0.12906418079217524,3128.237060546875,
5,0,6,116,458,503,82,76,0,4,3,1,1,4,82,21,0,0.25343714869041634,1.6711970320238272,10.644949655014118,0.27962562388196743,0.38012478420455126,3763.009521484375,
1,0,4,83,57,37,60,74,8,3,1,2,2,3,46,12,0,0.10639556499312658,inf,12.492548993660186,0.12288353625551511,0.15957835744066987,2841.403564453125,
1,0,4,83,365,150,50,98,3,8,2,2,2,5,56,8,0,1.3226335738818205,-15.042336575644134,4.311326984395273,0.021477475859550368,1.9838848081151836,7650.71240234375,
1,0,4,83,270,213,44,55,8,3,1,2,0,4,56,7,0,0.2708686952016734,inf,11.53529634414354,0.2913788044943998,0.4062683004250548,3562.87939453125,
1,0,4,83,553,299,42,94,3,8,2,0,0,5,57,10,0,0.130848808289357,inf,10.96213445776092,0.1615889078068257,0.1962570858111166,3341.68798828125,
1,0,4,83,233,416,66,71,3,8,1,2,2,2,56,10,0,0.23183894141690486,0.9851687907290884,10.945281378489668,0.263392816473349,0.3477297165278734,3627.505615234375,
5,0,6,116,102,315,86,95,0,4,3,1,0,3,80,21,0,0.2765811187949165,0.7476237899472863,10.772849359722413,0.3036280837889362,0.41483746058846244,3783.28759765625,
1,0,4,83,478,144,56,80,8,3,1,2,1,2,51,8,0,3.014439796803001,-2.3232581294801045,3.0811791010991323,0.01015215106796545,4.521555314522093,10624.0546875,
1,0,4,83,310,337,41,66,3,8,1,0,0,4,53,9,0,0.20843055864896748,1.067172944148557,11.305185841369351,0.2393920966665492,0.3126192115723909,3444.655517578125,
5,0,6,116,109,437,98,78,0,4,3,1,0,3,94,25,0,0.23481298445806148,1.0501636971534183,10.92893338876943,0.26124545786359,0.3521903547215518,3625.599609375,
1,0,4,83,517,393,63,58,3,8,0,0,1,4,41,7,0,0.09320849895306606,2.1452646372850825,8.183111545186954,0.11366841407654311,0.13980405151351682,4315.82763671875,
5,0,6,116,109,545,83,56,4,0,3,1,0,6,97,25,0,5.3603137184272995,216.57688529637392,2.871618742543249,2.725933089221805,8.04013419429238,5812.166015625,
5,0,6,116,400,294,95,82,4,0,3,1,1,6,100,24,0,0.3015393154797139,1.078411453596623,10.566558321271149,0.33193742900101453,0.4522723241912451,3930.5361328125,
5,0,6,116,113,358,92,58,4,0,3,1,0,6,95,24,0,0.2644669727282747,1.4254391189408393,10.428785859848714,0.29088817198104927,0.39666885669195073,3874.744140625,
1,0,4,83,211,186,70,89,3,8,2,0,0,2,48,10,0,3.2020683072837457,-2.288929241319055,3.2556659916334656,0.007599930333177799,4.80298477497314,10036.248046875,
1,0,4,83,6,124,40,76,3,8,1,2,1,5,44,7,0,3.0692859024780277,-2.2896230284462393,3.118484744505535,0.01024147875315895,4.603820791668887,10498.9609375,
1,0,4,83,400,395,46,86,8,3,0,2,0,2,58,12,0,0.307593455258599,1.6143866114327927,11.571405798504804,0.21477896822117837,0.4613458915871516,3312.5400390625,
1,0,4,83,59,563,69,66,8,3,0,2,1,3,46,10,0,0.07468898581309906,1.3341287811324,6.494761809431339,0.1031825453818525,0.11202796621067072,5413.20849609375,
5,0,6,116,500,273,99,74,0,4,3,1,1,6,85,24,0,0.29850693940149964,1.0375205519508421,10.828964082463527,0.29652004561930323,0.4477220651497412,3751.87451171875,
1,0,4,83,172,335,53,68,8,3,2,0,2,5,48,8,0,0.09368214062679482,1.1956780418210071,10.222794628610236,0.12226940185882437,0.14051242348436754,3472.84765625,
5,0,6,116,272,201,98,57,0,4,3,1,1,5,86,20,0,,,,,,,
5,0,6,116,384,214,84,95,0,4,3,1,0,5,89,20,0,,,,,,,
1,0,4,83,119,41,44,52,3,8,1,0,1,3,52,12,0,0.10920433448449948,inf,9.705029021779197,0.15250221760218774,0.16379465949270378,3800.716552734375,
1,0,4,83,346,232,58,75,3,8,1,0,1,2,46,9,0,0.22029854345463476,1.1387436889228928,11.499456817888984,0.25185810604609227,0.330419383383229,3428.83935546875,
1,0,4,83,152,507,67,69,3,8,0,0,2,4,42,12,0,0.104217995120656,1.4095091492961738,9.605021113907812,0.14253267956499033,0.1563157577401598,3757.446044921875,
1,0,4,83,7,213,67,64,8,3,1,2,0,4,46,8,0,0.7985389634724699,-9.001778127484336,11.550354537876,0.8088369583475753,1.1976737066221772,3310.38037109375,
5,0,6,116,498,586,84,57,0,4,3,1,1,5,100,21,0,4.438938172337204,-42.80396836589004,2.7407729628594977,1.8420098935359408,6.658179859399411,7066.29150390625,
5,0,6,116,478,236,99,81,4,0,3,1,0,3,88,23,0,0.13880959127410017,-1.2443007758229316,12.213615100381087,0.15904957458418906,0.20819535564230743,3004.173095703125,
1,0,4,83,535,60,70,76,8,3,0,0,0,3,53,7,0,0.12467184751511518,-0.1813803057633752,8.078071451975415,0.14492489018834998,0.1869956046921392,4740.822265625,
1,0,4,83,119,640,50,78,3,8,1,0,1,3,47,10,0,0.20301925989910305,1.4065399891035055,11.551527055141685,0.23838685541253893,0.3045029214135279,3391.869384765625,
5,0,6,116,382,273,83,52,0,4,3,1,0,3,98,21,0,0.28941294808999823,1.0402455824403933,10.592514273400568,0.31883479110122304,0.43408414821277314,3881.54248046875,
5,0,6,116,123,503,81,54,4,0,3,1,1,6,86,22,0,0.26262468922596616,0.9831426623419408,10.802301059591585,0.2927760483327602,0.3939049709395672,3766.95068359375,
5,0,6,116,97,220,92,100,0,4,3,1,1,6,96,21,0,,,,,,,
5,0,6,116,422,199,95,74,4,0,3,1,1,3,91,22,0,,,,,,,
5,0,6,116,367,317,81,87,0,4,3,1,1,4,93,25,0,0.06698954874303903,-0.4605123420168599,10.96738277709527,0.10239255245201664,0.10047611834339136,3180.59912109375,
1,0,4,83,328,465,62,92,3,8,0,2,1,4,47,11,0,0.10332087142166105,0.02913387168371054,8.935525024993563,0.13188625164123913,0.15497096100266575,4151.6318359375,
1,0,4,83,496,232,64,90,3,8,2,0,1,2,42,8,0,0.20093830203159455,1.27662116698337,11.994006653362263,0.23170578959516308,0.3013805591372353,3242.204345703125,
5,0,6,116,95,211,98,99,0,4,3,1,1,6,88,24,0,0.09035291663552941,0.6298274904653282,6.517989306248792,0.05484878185872682,0.1355220569333271,5277.5380859375,
1,0,4,83,6,358,41,59,3,8,2,2,0,2,41,10,0,0.18748750926709606,1.111515563884712,11.557059592642954,0.21560154710481397,0.28120690015918065,3315.532958984375,
1,0,4,83,270,337,47,53,8,3,1,0,0,2,54,11,0,0.19293631248711504,0.9909928245591904,11.521024763853855,0.2235825891762453,0.2893796273582088,3352.533447265625,
1,0,4,83,328,505,48,69,3,8,0,0,0,2,52,8,0,0.2657653863821494,1.2951341069496498,10.19328660908629,0.2939218802828998,0.3986170439813263,3971.9443359375,
1,0,4,83,346,277,66,80,3,8,0,0,0,2,51,11,0,0.30576777378891024,0.6229005109367329,11.04248264936964,0.3272759142358034,0.45861383010829976,3810.864013671875,
1,0,4,83,253,16,42,74,8,3,2,0,0,5,44,7,0,0.08717398667317028,1.0557100031382494,7.803187359264706,0.11379162633666963,0.1307531909666272,4621.69775390625,
1,0,4,83,211,439,41,92,3,8,0,0,1,2,55,8,0,0.19654329542061996,3.2131740667712045,11.596571938614234,0.2235832641824567,0.29478912860874323,3319.935302734375,
1,0,4,83,398,164,46,86,8,3,1,0,0,3,40,9,0,3.2284458712825943,-2.304691202623458,3.290741721391656,0.007573019338218867,4.842549127548952,9927.2890625,
5,0,6,116,555,339,96,83,4,0,3,1,1,3,95,20,0,0.07990692663415717,1.2322125013092387,11.865574616584846,0.11493170453724418,0.11984981312809519,2969.0361328125,
5,0,6,116,127,234,84,56,4,0,3,1,1,5,100,23,0,,,,,,,
5,0,6,116,272,358,97,76,4,0,3,1,0,3,94,23,0,0.273251459045697,0.9979166196274147,10.55294935868799,0.3035040161641269,0.40984407929931027,3857.55615234375,
5,0,6,116,348,437,100,95,4,0,3,1,0,5,85,24,0,0.23971279341107984,1.0354789527951889,10.991044715738916,0.26672590837288207,0.3595392470118455,3617.716552734375,
1,0,4,83,456,544,44,90,3,8,2,0,2,2,47,10,0,0.281948086505805,1.5179479440994246,11.394508251288713,0.29707198480375957,0.4228853861254828,3583.201171875,
1,0,4,83,233,565,60,71,8,3,1,2,1,5,59,9,0,0.29923241869377576,1.7149529153621679,11.08813622266853,0.3101328470466155,0.44881032420770484,3706.8125,
2,0,6,116,363,607,90,61,1,6,2,0,0,2,55,19,0,4.321464763990083,-82.09058331002439,3.4153773198221646,1.0385014351608843,6.48198199951452,7283.17529296875,
5,0,6,116,480,315,97,88,0,4,3,1,0,6,99,20,0,0.30294711847747896,1.0785937442416815,10.46911620360335,0.33466296491614334,0.45438416206530513,3973.46630859375,
5,0,6,116,111,195,87,90,0,4,3,1,0,3,93,25,0,0.18065708666156233,0.936087645721677,11.548036024763531,0.21406384258558125,0.2709622074429024,3309.268310546875,
5,0,6,116,311,230,94,78,4,0,3,1,0,6,99,24,0,3.4461410166598103,-2.323026583598872,0.009014027899640209,3.5590749041411662,5.169074285328556,9018.8115234375,
5,0,6,116,122,482,92,72,0,4,3,1,1,5,96,23,0,0.21986793998100895,1.3611178317346972,11.21674194552003,0.2473031538248578,0.32977402186315574,3497.487548828125,
1,0,4,83,78,480,65,75,3,8,0,0,2,2,44,12,0,0.05689574412209962,inf,6.57026514916186,0.08217751974335409,0.08533938609586256,5246.37890625,
5,0,6,116,402,207,92,98,0,4,3,1,1,4,97,22,0,2.3255915848755904,-48.39095181919822,4.363658345983816,0.023569531148739317,3.48827319942143,7560.8427734375,
1,0,4,83,569,335,44,98,3,8,2,0,0,3,43,10,0,0.08481711601918865,-0.5575839723930441,8.780407772241487,0.10654005536387219,0.12721718065884383,4009.860107421875,
1,0,4,83,251,359,59,58,8,3,0,2,0,2,51,10,0,0.06304112919750894,1.4749836598306298,7.722877187160286,0.05474379093039813,0.09455636029854018,4364.8828125,
1,0,4,83,270,275,52,88,8,3,1,0,1,2,40,7,0,0.13556947378702472,2.284638903196985,11.381630016498573,0.1697304151388853,0.2033369858453796,3300.289794921875,
1,0,4,83,23,132,60,90,3,8,2,0,0,2,53,11,0,0.23647094473567276,3.916736874730752,10.185355802871582,0.26746676216419235,0.35467935718470894,3922.96142578125,
5,0,6,116,384,525,95,80,4,0,3,1,0,6,91,25,0,4.2747019551505465,-31.397899413997813,3.0103490532316823,1.4007684559266524,6.41184202889823,7367.8876953125,
5,0,6,116,422,395,99,69,0,4,3,1,0,4,96,20,0,0.2788766074588107,1.0465718902983046,10.411468411158305,0.3090690237787526,0.4182815419676852,3924.2763671875,
1,0,4,83,170,418,68,87,3,8,0,2,0,5,44,11,0,0.25587768760079443,1.1663044095785182,10.458362651638133,0.2852759756029233,0.3837862766455037,3874.948486328125,
5,0,6,116,310,193,92,85,4,0,3,1,1,3,84,20,0,,,,,,,
1,0,4,83,190,171,59,64,8,3,0,0,2,4,47,9,0,0.30865920922382567,1.234585516365805,10.338479352960569,0.3293084674270196,0.4629526991938224,4063.77001953125,
5,0,6,116,99,226,99,59,4,0,3,1,0,5,100,20,0,0.07365179939291382,-0.9133419026521171,8.524557995911037,0.08040063396517586,0.11047050251143739,4036.314697265625,
1,0,4,83,420,215,70,60,8,3,1,2,1,3,41,7,0,5.8094519436353895,32.08312193739914,14.947480480301758,1.9267946792784538,8.713048199633834,2021.322021484375,
5,0,6,116,235,228,81,66,0,4,3,1,0,5,95,20,0,0.10503392184743618,-2.1187155478072968,10.495432496173333,0.10659825541695243,0.15753818641234196,3386.640869140625,
1,0,4,83,328,209,68,94,8,3,0,2,0,5,54,8,0,0.27573713503433306,1.630071593873213,11.61467846250071,0.2906773608265598,0.41356900360830495,3490.412841796875,
1,0,4,83,272,484,45,100,8,3,1,0,2,2,53,8,0,0.1434834158126955,-1.6142860654316957,9.769050293025382,0.1646720998783471,0.21520911709460613,3757.4453125,
1,0,4,83,76,58,59,89,3,8,0,0,1,5,53,12,0,0.1075149278491505,inf,12.487283116848111,0.12449703703760524,0.16125728478613646,2847.73291015625,
5,0,6,116,420,226,82,50,0,4,3,1,1,6,93,25,0,0.06276475794018817,0.5516833217874219,7.968605086180665,0.08363052545500456,0.09414146577987462,4327.64404296875,
2,0,6,116,420,176,84,65,1,6,2,0,1,4,53,20,0,,,,,,,
1,0,4,83,119,319,57,93,3,8,1,2,1,2,52,7,0,0.24466590809108837,inf,10.905578149528528,0.2700494985906259,0.3669685873050901,3661.79443359375,
1,0,4,83,213,525,64,90,8,3,0,2,1,3,55,9,0,0.049595795320250775,-0.25294804262106524,5.309844448295806,0.0465084142389106,0.05353949110423902,4550.04248046875,
1,0,4,83,37,211,41,69,8,3,1,2,2,3,60,8,0,0.21473217029130368,1.0685516426112207,10.816322349666896,0.24440886972280418,0.32207190149370873,3612.447021484375,
5,0,6,116,200,307,94,53,4,0,3,1,1,6,89,15,1,0.1327864267712072,-0.943132554756489,9.827927882231714,0.14205880033520749,0.19916466175565295,3673.33056640625,
4,0,6,116,336,87,94,122,9,7,0,0,1,4,58,21,1,4.155354568417301,-123.43241145090865,7.822156691390879,1.0657288045007562,6.232437034977894,4278.205078125,
5,0,6,116,527,473,98,69,0,4,3,1,1,6,81,15,1,0.1983448823492257,0.27661616893904284,10.625368015872835,0.1918949807561854,0.2974928939028949,3546.34130859375,
5,0,6,116,446,104,92,69,4,0,3,1,0,4,95,20,1,0.2846899984249954,-2.8555493022860388,9.171066891197215,0.3038465499586322,0.4270046815364386,4432.255859375,
